item,name,type,category,subcategory,label,title,page_length,num_links,mean_sitelinks_count,median_sitelinks_count,std_sitelinks_count
http://www.wikidata.org/entity/Q17045537,aragoto,concept,films,acting style,cultural exclusive,Aragoto,906,10,21.8,9.5,22.573435715459887
http://www.wikidata.org/entity/Q42973,architect,concept,fashion,designer,cultural agnostic,Architect,17697,60,25.15,14.5,32.062867931612104
http://www.wikidata.org/entity/Q3151019,architectural engineer,concept,architecture,architect,cultural agnostic,Architectural engineer (PE),1791,9,55.666666666666664,0.0,108.20556568145857
http://www.wikidata.org/entity/Q45418,argan oil,concept,food,ingredient,cultural agnostic,Argan oil,7558,45,58.883720930232556,35.0,67.2925612884465
http://www.wikidata.org/entity/Q1792450,art historian,concept,history,historian,cultural agnostic,Art historian,30449,208,56.91,38.0,59.50304109875393
http://www.wikidata.org/entity/Q11629,art of painting,concept,visual arts,visual arts,cultural agnostic,Painting,42511,379,66.55851063829788,46.0,71.08188851161417
http://www.wikidata.org/entity/Q7066,atheism,concept,philosophy and religion,philosophical movement,cultural agnostic,Atheism,45400,302,63.20338983050848,36.0,74.31959835987716
http://www.wikidata.org/entity/Q552300,"Baa, Baa, Black Sheep",entity,books,book,cultural exclusive,"Baa, Baa, Black Sheep",4575,25,31.08,17.0,35.18058555510411
http://www.wikidata.org/entity/Q31444638,Baldegg railway station,entity,transportation,station,cultural exclusive,Baldegg railway station,267,7,105.14285714285714,41.0,116.1408363907847
http://www.wikidata.org/entity/Q890297,Baltic song festivals,concept,music,music festival,cultural representative,Baltic song festivals,1280,18,133.05882352941177,103.0,114.28368757471357
http://www.wikidata.org/entity/Q6658,Bamboula,concept,performing arts,dance,cultural representative,Bamboula,1429,18,83.17647058823529,63.0,69.44336269822603
http://www.wikidata.org/entity/Q807725,Barbarastollen underground archive,concept,history,archive,cultural exclusive,Barbarastollen underground archive,1220,12,95.75,70.0,84.51935182745626
http://www.wikidata.org/entity/Q353936,Baselland Transport,entity,transportation,transport company,cultural exclusive,Baselland Transport,1525,17,70.6875,23.0,98.0954374257539
http://www.wikidata.org/entity/Q66705,Bassecourt,entity,geography,neighborhood,cultural exclusive,Bassecourt,8077,49,73.39583333333333,34.0,87.70873663802762
http://www.wikidata.org/entity/Q811389,Bauhaus Archive,entity,history,archive,cultural representative,Bauhaus Archive,2918,23,69.22727272727273,41.0,72.7991831985783
http://www.wikidata.org/entity/Q812609,Bayrisch Kraut,entity,food,dish,cultural representative,Bayrisch Kraut,292,6,70.5,52.5,47.66462699598799
http://www.wikidata.org/entity/Q815611,Biblioteca Ambrosiana,entity,history,archive,cultural exclusive,Biblioteca Ambrosiana,12920,122,75.15702479338843,48.0,78.03093350001448
http://www.wikidata.org/entity/Q11442,bicycle,entity,transportation,mode of transport,cultural agnostic,Bicycle,43804,264,31.209923664122137,14.0,49.20518863436854
http://www.wikidata.org/entity/Q5173,Bilateria,concept,biology,animal,cultural agnostic,Bilateria,8316,97,39.527472527472526,23.0,45.50409730599939
http://www.wikidata.org/entity/Q489,Bill Maher,entity,films,film producer,cultural representative,Bill Maher,43692,339,36.65373134328358,18.0,49.120194735497506
http://www.wikidata.org/entity/Q49759,bloc party,concept,politics,political party,cultural agnostic,Bloc party,15027,126,52.95238095238095,30.0,65.1548652257453
http://www.wikidata.org/entity/Q3641631,boho-chic,concept,fashion,fashion trend,cultural representative,Boho-chic,32422,255,39.62151394422311,29.0,48.46886887784379
http://www.wikidata.org/entity/Q157906,Boomerang,entity,media,streaming service,cultural exclusive,Boomerang (TV network),4402,34,25.352941176470587,18.5,26.499591953507927
http://www.wikidata.org/entity/Q549322,bullfighter,concept,sports,athlete,cultural representative,Bullfighter,6751,32,44.62068965517241,23.0,55.28634787715084
http://www.wikidata.org/entity/Q1132695,calico,concept,fashion,textile,cultural representative,Calico,5802,57,56.03921568627451,22.0,76.5306450946321
http://www.wikidata.org/entity/Q65997,Caliph,concept,philosophy and religion,religious leader,cultural representative,Caliph,65556,481,52.03404255319149,33.0,63.28324465346676
http://www.wikidata.org/entity/Q5119,capital city,concept,geography,city,cultural agnostic,Capital city,11173,179,124.74157303370787,114.0,96.28720242241205
http://www.wikidata.org/entity/Q584540,captain,concept,sports,athlete,cultural agnostic,Captain (sports),3206,7,83.14285714285714,49.0,88.57672795206356
http://www.wikidata.org/entity/Q180449,carbatina,concept,fashion,traditional costume,cultural representative,Carbatina,3011,41,65.325,27.0,75.88655595690187
http://www.wikidata.org/entity/Q410,Carl Sagan,entity,books,writer,cultural representative,Carl Sagan,57608,349,55.45697329376855,35.0,60.59168264926562
http://www.wikidata.org/entity/Q18240,carnivorous plant,concept,biology,plant,cultural agnostic,Carnivorous plant,54364,320,51.74294670846395,31.0,61.633381665437895
http://www.wikidata.org/entity/Q568286,cento,concept,literature,poetry,cultural exclusive,Cento (poetry),2562,30,74.53571428571429,38.5,76.35559767245861
http://www.wikidata.org/entity/Q154996,Charlottenburg Palace,entity,history,museum,cultural representative,Schloss Charlottenburg,8399,58,47.49122807017544,43.0,50.534727613623005
http://www.wikidata.org/entity/Q251672,Château Borély,entity,history,museum,cultural exclusive,Château Borély,962,6,42.75,5.0,66.55965369501257
http://www.wikidata.org/entity/Q45982,Chittagong Kings,entity,sports,sports team,cultural exclusive,Chittagong Kings,6669,58,21.086206896551722,9.0,47.90194167929781
http://www.wikidata.org/entity/Q1604035,Choc Stars,entity,music,musical group,cultural exclusive,Choc Stars,1196,27,58.375,3.5,95.96215074184197
http://www.wikidata.org/entity/Q222344,cinematographer,concept,visual arts,artist,cultural agnostic,Cinematographer,3995,43,40.906976744186046,31.0,38.55398748929922
http://www.wikidata.org/entity/Q118865,clarinetist,concept,music,musical profession,cultural agnostic,Clarinetist,27644,196,32.44387755102041,14.0,42.56461970076463
http://www.wikidata.org/entity/Q265418,Classic Produktion Osnabrück,entity,music,record label,cultural exclusive,Classic Produktion Osnabrück,868,3,9.0,9.0,9.0
http://www.wikidata.org/entity/Q11955,Club Deportivo Guadalajara,entity,sports,sports club,cultural exclusive,CD Guadalajara (Spain),1750,23,28.17391304347826,14.0,28.821266565285107
http://www.wikidata.org/entity/Q280015,Colorado Gold Kings,entity,sports,sports team,cultural exclusive,Colorado Gold Kings,2793,24,62.95454545454545,7.5,93.56013004418227
http://www.wikidata.org/entity/Q245068,comedian,concept,visual arts,artist,cultural agnostic,Comedian,10857,177,46.40909090909091,29.0,58.15294027656656
http://www.wikidata.org/entity/Q27773,common sole,concept,food,food,cultural agnostic,Common sole,3139,20,90.4,51.5,97.18045070897747
http://www.wikidata.org/entity/Q233591,communist party,concept,politics,political party,cultural agnostic,Communist party,9501,80,46.936708860759495,25.0,53.944026727230415
http://www.wikidata.org/entity/Q379282,community journalism,concept,media,magazine,cultural agnostic,Community journalism,13478,20,37.94736842105263,7.0,64.5424981854759
http://www.wikidata.org/entity/Q36834,composer,concept,music,musician,cultural agnostic,Composer,15151,78,45.671052631578945,36.0,48.852459981667124
http://www.wikidata.org/entity/Q158852,conductor,concept,music,musician,cultural agnostic,Conductor (music),34635,144,40.74285714285714,32.5,38.85786764029931
http://www.wikidata.org/entity/Q376596,courtship,concept,gestures and habits,ritual,cultural agnostic,Courtship,49394,167,82.96815286624204,32.0,97.88999547992346
http://www.wikidata.org/entity/Q134426,crime comic,concept,comics and anime,comics,cultural agnostic,Crime comics,7023,80,23.16883116883117,8.0,54.81193409662767
http://www.wikidata.org/entity/Q506002,crosier,entity,fashion,clothing,cultural representative,Crozier,13587,116,39.18260869565217,26.0,46.457944068886114
http://www.wikidata.org/entity/Q172349,crown molding,concept,architecture,building material,cultural agnostic,Crown molding,2160,11,21.0,9.0,22.34034263593352
http://www.wikidata.org/entity/Q1142035,Crunchyroll,entity,media,streaming service,cultural representative,Crunchyroll,20696,161,48.87820512820513,22.5,68.56041159301829
http://www.wikidata.org/entity/Q597600,Cuban Institute of Radio and Television,entity,politics,government agency,cultural exclusive,Cuban Institute of Radio and Television,4701,12,47.25,19.0,75.89699708596294
http://www.wikidata.org/entity/Q7367,Culicidae,concept,biology,animal,cultural agnostic,Mosquito,27382,266,50.18702290076336,32.0,58.435905903566415
http://www.wikidata.org/entity/Q8690,Cultural Revolution,entity,history,historical event,cultural representative,Cultural Revolution,91376,330,33.43251533742331,14.5,46.84257722320946
http://www.wikidata.org/entity/Q247979,curia,concept,politics,government,cultural representative,Curia (Catholic Church),2474,27,50.74074074074074,33.0,53.55965354947875
http://www.wikidata.org/entity/Q5203792,D. Rajarathinam,entity,politics,government,cultural exclusive,D. Rajarathinam,493,11,18.0,0.0,39.489239040528496
http://www.wikidata.org/entity/Q11639,dance,concept,sports,sport,cultural agnostic,Dance,31514,246,40.50409836065574,18.5,57.571089194771126
http://www.wikidata.org/entity/Q765,Dario Fo,entity,performing arts,theatrical director,cultural representative,Dario Fo,33917,209,64.65714285714286,40.0,72.99414569759995
http://www.wikidata.org/entity/Q15647884,Dato Sri Tahir,entity,politics,government,cultural representative,Tahir (Indonesian businessman),1974,20,85.84210526315789,73.0,80.41946815744159
http://www.wikidata.org/entity/Q850794,dhoti,concept,fashion,traditional costume,cultural exclusive,Dhoti,4972,64,33.171875,7.0,46.35816901026587
http://www.wikidata.org/entity/Q430,dinosaur,concept,biology,animal,cultural agnostic,Dinosaur,80624,573,52.315140845070424,32.0,61.98044031807467
http://www.wikidata.org/entity/Q3290343,Dione Lucas,entity,food,cook,cultural exclusive,Dione Lucas,1805,16,97.4375,55.5,105.54499558837453
http://www.wikidata.org/entity/Q130857,disc jockey,concept,music,musician,cultural agnostic,Disc jockey,31524,210,28.052884615384617,21.5,30.461705015448903
http://www.wikidata.org/entity/Q2722359,Dnyaneshwari,entity,books,religious book,cultural exclusive,Dnyaneshwari,3082,12,36.833333333333336,22.5,38.422721865525816
http://www.wikidata.org/entity/Q386854,drummer,entity,music,musical profession,cultural agnostic,Drummer,4608,86,56.89411764705882,45.0,44.98000170779474
http://www.wikidata.org/entity/Q15964121,Ebikon railway station,entity,transportation,station,cultural exclusive,Ebikon railway station,267,7,105.85714285714286,41.0,115.75396145202433
http://www.wikidata.org/entity/Q1350189,egyptologist,concept,history,historian,cultural agnostic,Egyptologist,26845,184,55.02777777777778,47.5,47.14050282053469
http://www.wikidata.org/entity/Q367660,Eid Mubarak,entity,gestures and habits,greeting,cultural representative,Eid Mubarak,5901,70,122.01449275362319,103.0,105.46673254641989
http://www.wikidata.org/entity/Q31444654,Emmenbrücke Gersag railway station,entity,transportation,station,cultural exclusive,Emmenbrücke Gersag railway station,322,8,94.625,42.5,112.53103738524763
http://www.wikidata.org/entity/Q1706696,engastration,concept,food,cooking technique,cultural agnostic,Engastration,552,6,67.6,33.0,64.43787706000252
http://www.wikidata.org/entity/Q9465,ethics,concept,philosophy and religion,philosophy,cultural agnostic,Ethics,59603,378,48.74603174603175,30.0,53.245006697541264
http://www.wikidata.org/entity/Q1371394,ethnographic film,entity,films,film genre,cultural agnostic,Ethnographic film,10329,44,30.5,16.5,37.36460405736472
http://www.wikidata.org/entity/Q188907,etiquette,concept,gestures and habits,mores,cultural agnostic,Etiquette,20867,96,51.55789473684211,37.0,52.12832663411641
http://www.wikidata.org/entity/Q46706,Eugène Ionesco,entity,films,film director,cultural representative,Eugène Ionesco,13860,72,41.77777777777778,26.0,46.66477698366022
http://www.wikidata.org/entity/Q387284,European comics,concept,comics and anime,comics,cultural representative,European comics,1782,24,77.30434782608695,29.0,96.20152524444339
http://www.wikidata.org/entity/Q24649,European political party,concept,politics,political party,cultural representative,European political party,23637,39,43.76923076923077,31.0,47.64045982385977
http://www.wikidata.org/entity/Q38066,existentialism,concept,philosophy and religion,philosophical movement,cultural agnostic,Existentialism,57244,293,59.486111111111114,46.5,56.95593888055426
http://www.wikidata.org/entity/Q658371,extra,concept,performing arts,actor,cultural agnostic,Extra (acting),8351,71,33.69117647058823,13.5,60.03387704232973
http://www.wikidata.org/entity/Q693,fable,concept,literature,literary genre,cultural agnostic,Fable,11882,101,62.24242424242424,39.0,65.46447736095699
http://www.wikidata.org/entity/Q699,fairy tale,entity,literature,literary genre,cultural agnostic,Fairy tale,43115,300,39.84406779661017,22.0,49.758291264418695
http://www.wikidata.org/entity/Q9764,flamenco,concept,performing arts,folk dance,cultural representative,Flamenco,43450,251,33.60576923076923,14.5,50.24285603049046
http://www.wikidata.org/entity/Q62449,flat white,concept,food,drink,cultural representative,Flat white,5213,19,85.89473684210526,70.0,74.66902037577644
http://www.wikidata.org/entity/Q36192,folklore,entity,gestures and habits,tradition,cultural agnostic,Folklore,45135,120,36.456896551724135,14.5,50.6125226839917
http://www.wikidata.org/entity/Q1968,Formula One,entity,sports,sport,cultural agnostic,Formula One,88394,486,33.35123966942149,31.0,34.47673455732064
http://www.wikidata.org/entity/Q3102,Francis Coventry,entity,literature,writer,cultural exclusive,Francis Coventry,525,10,33.125,13.5,45.21182782193173
http://www.wikidata.org/entity/Q84629,Franz Ziehl,entity,biology,biologist,cultural exclusive,Franz Ziehl,564,11,48.5,20.0,54.933141180893706
http://www.wikidata.org/entity/Q6534,French Revolution,entity,history,historical event,cultural representative,French Revolution,83884,361,43.50847457627118,29.0,47.976232185689916
http://www.wikidata.org/entity/Q764,fungi,concept,biology,organism,cultural agnostic,Fungus,63908,772,33.16337285902503,17.0,44.32684542111539
http://www.wikidata.org/entity/Q169325,Funimation,entity,media,streaming service,cultural representative,Funimation,17811,156,61.54666666666667,28.5,85.79196439967764
http://www.wikidata.org/entity/Q618710,gauze,entity,fashion,textile,cultural agnostic,Gauze,3911,44,68.69047619047619,33.0,77.95221005304593
http://www.wikidata.org/entity/Q3204,Geneva Open Challenger,entity,sports,recurring sporting event,cultural representative,Geneva Open Challenger,659,7,62.42857142857143,27.0,66.10998874788059
http://www.wikidata.org/entity/Q764233,geoponici,concept,books,non-fiction writer,cultural representative,Geoponici,4352,46,72.72093023255815,47.0,77.79589442787031
http://www.wikidata.org/entity/Q3335,George Orwell,entity,literature,writer,cultural representative,George Orwell,93671,500,35.69153225806452,16.0,48.30000760609629
http://www.wikidata.org/entity/Q1255562,Glasgow School,entity,visual arts,art movement,cultural representative,Glasgow School,6934,75,29.069444444444443,8.5,55.559609227109725
http://www.wikidata.org/entity/Q172964,goalkeeper,concept,sports,athlete,cultural agnostic,Goalkeeper,23241,78,42.298701298701296,17.0,55.77693628812897
http://www.wikidata.org/entity/Q14924,golf ball retriever,concept,sports,sports equipment,cultural agnostic,Golf ball retriever,11914,17,34.588235294117645,12.0,49.91647001981164
http://www.wikidata.org/entity/Q627325,graphic designer,concept,fashion,designer,cultural agnostic,Graphic designer,9501,31,71.16666666666667,66.5,63.92134924177437
http://www.wikidata.org/entity/Q45594,greeting,concept,gestures and habits,ritual,cultural agnostic,Greeting,10541,55,82.44444444444444,49.5,91.12235702953082
http://www.wikidata.org/entity/Q6663,hamburger,concept,food,dish,cultural representative,Hamburger,31959,245,42.128630705394194,22.0,58.83900999587907
http://www.wikidata.org/entity/Q655556,Heimatschutz Architecture,entity,architecture,architectural style,cultural representative,Heimatschutz Architecture,4438,17,94.23529411764706,68.0,85.03876583947894
http://www.wikidata.org/entity/Q23565,Hessischer Rundfunk,entity,media,production company,cultural exclusive,Hessischer Rundfunk,3239,39,55.5,32.0,72.01964278839782
http://www.wikidata.org/entity/Q51677,High Priest of Israel,entity,philosophy and religion,religious leader,cultural representative,High Priest of Israel,14027,106,37.01923076923077,23.0,45.472515107232795
http://www.wikidata.org/entity/Q578269,HM Treasury,entity,politics,government agency,cultural exclusive,HM Treasury,25283,104,39.244897959183675,15.0,53.87704467912967
http://www.wikidata.org/entity/Q65707,Horst P. Horst,entity,visual arts,photographer,cultural representative,Horst P. Horst,6438,74,36.24657534246575,19.0,42.57106253059759
http://www.wikidata.org/entity/Q59243,Hyundai Motor Group,entity,transportation,automobile manufacturer,cultural representative,Hyundai Motor Group,3983,28,55.92307692307692,43.5,55.69900087277017
http://www.wikidata.org/entity/Q132137,icon,entity,visual arts,painting,cultural representative,Icon,40711,195,48.705263157894734,31.0,60.62401359965165
http://www.wikidata.org/entity/Q8538,Image Engine,entity,comics and anime,animation studio,cultural exclusive,Image Engine,742,14,31.214285714285715,30.5,32.17403250055763
http://www.wikidata.org/entity/Q22865,independent city of Germany,concept,geography,city,cultural exclusive,Independent cities of Germany,21874,240,74.96666666666667,61.0,72.55089401394184
http://www.wikidata.org/entity/Q643996,Industrial Culture Handbook,entity,books,book,cultural agnostic,Industrial Culture Handbook,1090,22,25.19047619047619,11.0,24.437712946570038
http://www.wikidata.org/entity/Q58968,intellectual,concept,philosophy and religion,philosopher,cultural agnostic,Intellectual,21047,186,66.19021739130434,54.0,61.6004985859668
http://www.wikidata.org/entity/Q3298,Intercontinental Champions' Supercup,entity,sports,recurring sporting event,cultural representative,Intercontinental Champions' Supercup,3451,23,94.04347826086956,74.0,82.13164314253676
http://www.wikidata.org/entity/Q580340,Irish poetry,concept,literature,poetry,cultural representative,Irish poetry,50377,350,34.05294117647059,8.0,55.4812911513428
http://www.wikidata.org/entity/Q400,Jenna Jameson,entity,fashion,model,cultural exclusive,Jenna Jameson,26458,181,34.73863636363637,21.0,40.515006848804525
http://www.wikidata.org/entity/Q161439,jewelry,concept,visual arts,visual arts,cultural agnostic,Jewellery,52980,358,66.41076487252124,40.0,77.46587367243872
http://www.wikidata.org/entity/Q10940,jockstrap,concept,fashion,clothing,cultural agnostic,Jockstrap,9322,62,55.68852459016394,37.0,63.9432486556856
http://www.wikidata.org/entity/Q224644,Joe Kubert,entity,comics and anime,comics artist,cultural representative,Joe Kubert,14228,144,21.609929078014183,6.0,43.690200964045225
http://www.wikidata.org/entity/Q1294605,Jugendstil,concept,visual arts,art movement,cultural representative,Jugendstil,10485,71,44.19117647058823,19.5,52.323725737819025
http://www.wikidata.org/entity/Q84405,Karl Landsteiner,entity,biology,biologist,cultural representative,Karl Landsteiner,6874,51,42.22,15.5,62.94546528543577
http://www.wikidata.org/entity/Q43416,Keanu Reeves,entity,films,film producer,cultural representative,Keanu Reeves,57844,499,39.11752577319588,27.0,39.77794812160124
http://www.wikidata.org/entity/Q80866,Khalifa,concept,philosophy and religion,philosopher,cultural representative,Marabout,10143,71,75.70422535211267,44.0,83.92894284414128
http://www.wikidata.org/entity/Q2890234,Kinpira,entity,food,cooking technique,cultural exclusive,Kinpira,682,25,41.791666666666664,26.0,39.998936617809676
http://www.wikidata.org/entity/Q6418545,Kitty Foyle,entity,fashion,fashion trend,cultural exclusive,Kitty Foyle (dress),1447,16,24.066666666666666,11.0,28.419398695648404
http://www.wikidata.org/entity/Q693461,KREEP,entity,food,ingredient,cultural agnostic,KREEP,3577,42,76.33333333333333,54.5,69.24341696977983
http://www.wikidata.org/entity/Q489774,Kyobo Book Centre,entity,books,bookstore,cultural exclusive,Kyobo Book Centre,3076,22,66.0952380952381,43.0,71.21189357718325
http://www.wikidata.org/entity/Q12494,ladyfinger,entity,food,food,cultural representative,Ladyfingers (biscuits),1652,17,49.07692307692308,46.0,17.326997780083136
http://www.wikidata.org/entity/Q284465,lectionary,concept,books,religious book,cultural representative,Lectionary,12934,105,48.15,19.5,65.05803178701305
http://www.wikidata.org/entity/Q17563,Leonard Law,entity,politics,law,cultural exclusive,Leonard Law,2792,36,43.0,28.0,50.560854423160215
http://www.wikidata.org/entity/Q3086695,Les Trois Accords,entity,music,musical group,cultural exclusive,Les Trois Accords,772,8,43.0,18.0,50.36119537898202
http://www.wikidata.org/entity/Q493858,"Lions' Commentary on UNIX 6th Edition, with Source Code",entity,books,book,cultural agnostic,A Commentary on the UNIX Operating System,5776,36,52.59375,38.5,58.76800754609177
http://www.wikidata.org/entity/Q3257761,Loco Locass,entity,music,musical group,cultural exclusive,Loco Locass,3012,21,44.57142857142857,12.0,69.84647888222354
http://www.wikidata.org/entity/Q1133078,logographer,concept,history,historian,cultural agnostic,Logographer (history),2474,22,68.23809523809524,56.0,67.77547299155518
http://www.wikidata.org/entity/Q84,London,entity,geography,geographic location,cultural representative,London,93824,1256,37.15311004784689,25.0,41.78562860925017
http://www.wikidata.org/entity/Q182357,lyric poetry,concept,literature,poetry,cultural agnostic,Lyric poetry,12543,211,45.70952380952381,35.0,48.61389576734212
http://www.wikidata.org/entity/Q48221,Malikism,entity,philosophy and religion,religious movement,cultural representative,Maliki school,7222,62,58.016949152542374,39.0,67.09555329564145
http://www.wikidata.org/entity/Q8274,manga,concept,comics and anime,comics,cultural representative,Manga,36230,280,30.803703703703704,17.0,44.39730540273047
http://www.wikidata.org/entity/Q131165,Manichaeism,concept,philosophy and religion,religion,cultural agnostic,Manichaeism,55886,307,56.97324414715719,41.0,60.98351622102093
http://www.wikidata.org/entity/Q8362,manuscript illumination,concept,visual arts,painting,cultural representative,Miniature (illuminated manuscript),37513,163,61.00613496932515,24.0,76.88222982572532
http://www.wikidata.org/entity/Q3281,Marit Paulsen,entity,literature,writer,cultural exclusive,Marit Paulsen,1762,14,40.785714285714285,27.5,57.52661318459306
http://www.wikidata.org/entity/Q11417,martial art,concept,gestures and habits,tradition,cultural agnostic,Martial arts,25491,250,41.170731707317074,17.5,52.62070248826895
http://www.wikidata.org/entity/Q98714302,master of the works,concept,architecture,architect,cultural agnostic,Master builder,2255,5,79.5,95.5,28.587584717845612
http://www.wikidata.org/entity/Q162875,mausoleum,concept,history,monument,cultural agnostic,Mausoleum,2104,32,79.4375,58.5,82.9487558300304
http://www.wikidata.org/entity/Q257153,Mausoleum of Saladin,entity,architecture,architectural structure,cultural exclusive,Mausoleum of Saladin,984,13,97.16666666666667,86.5,82.25350380919276
http://www.wikidata.org/entity/Q76574,maypole,concept,gestures and habits,ritual,cultural representative,Maypole,30188,184,68.92737430167598,48.0,76.48149649760738
http://www.wikidata.org/entity/Q2321,Mega-Łada Togliatti,entity,sports,sports club,cultural exclusive,Mega-Lada Togliatti,1109,10,32.7,24.5,32.13113754600045
http://www.wikidata.org/entity/Q203827,Melbourne shuffle,entity,performing arts,dance,cultural representative,Melbourne shuffle,2259,13,35.083333333333336,20.0,45.483437156349076
http://www.wikidata.org/entity/Q2185917,mennonites in Bolivia,entity,philosophy and religion,religious movement,cultural exclusive,Mennonites in Bolivia,5609,38,82.28947368421052,49.5,99.64804059518599
http://www.wikidata.org/entity/Q873,Meryl Streep,entity,films,film producer,cultural representative,Meryl Streep,66898,529,45.03415559772296,35.0,42.65174684484759
http://www.wikidata.org/entity/Q3333382,mesocosm,concept,geography,environment,cultural agnostic,Mesocosm,5065,11,23.272727272727273,17.0,21.983840797238937
http://www.wikidata.org/entity/Q344299,Metro Istanbul,entity,transportation,transport company,cultural exclusive,Metro Istanbul,694,7,92.16666666666667,52.0,110.21103493853155
http://www.wikidata.org/entity/Q5592,Michelangelo,entity,literature,poet,cultural representative,Michelangelo,43220,234,38.38528138528139,26.0,41.64448119097428
http://www.wikidata.org/entity/Q6836765,Michele Jolin,entity,politics,policy,cultural exclusive,Michele Jolin,3127,19,34.64705882352941,14.0,47.545570928098996
http://www.wikidata.org/entity/Q220011,Mike DeCarlo,entity,comics and anime,comics artist,cultural exclusive,Mike DeCarlo,2691,41,21.375,9.0,28.08174451489793
http://www.wikidata.org/entity/Q835,Mikhail Bulgakov,entity,performing arts,theatrical director,cultural representative,Mikhail Bulgakov,22471,116,51.6822429906542,34.0,58.615585648787146
http://www.wikidata.org/entity/Q1750272,milk bar,concept,architecture,building,cultural agnostic,Milk bar,4722,43,84.02380952380952,39.5,97.62476464095478
http://www.wikidata.org/entity/Q674067,mime artist,concept,performing arts,actor,cultural agnostic,Mime artist,6505,53,52.0,35.5,52.47742371725197
http://www.wikidata.org/entity/Q1628649,Minhag,concept,gestures and habits,mores,cultural exclusive,Minhag,5466,43,69.92857142857143,28.0,88.83274622976084
http://www.wikidata.org/entity/Q460039,Mixed team,concept,sports,sports team,cultural agnostic,Mixed teams at the Olympics,3280,117,15.801724137931034,13.0,17.143019001203502
http://www.wikidata.org/entity/Q687,Molière,entity,performing arts,theatrical director,cultural representative,Molière,25076,136,35.4921875,17.0,46.14972171058937
