item,name,type,category,subcategory,title,page_length,num_links,mean_sitelinks_count,median_sitelinks_count,std_sitelinks_count
http://www.wikidata.org/entity/Q1154859,rock festival,concept,Music,music festival,Rock festival,7687,40,24.85,12.5,32.18116685267953
http://www.wikidata.org/entity/Q31454881,Baldegg Kloster railway station,named entity,transportation,station,Baldegg Kloster railway station,291,7,117.14285714285714,84.0,108.76242598490735
http://www.wikidata.org/entity/Q62855,Alexander Braun,named entity,Biology,biologist,Alexander Braun,2611,31,49.7,32.0,47.84499277179727
http://www.wikidata.org/entity/Q254907,genrō,concept,politics,politician,Genrō,1546,21,69.14285714285714,60.0,66.11338436229637
http://www.wikidata.org/entity/Q591942,distributary,concept,Geography,river,Distributary,5206,83,66.7,39.5,69.84847886675844
http://www.wikidata.org/entity/Q942219,kanga,named entity,Fashion,clothing,Kanga (garment),5557,24,116.73913043478261,106.0,79.18894158156853
http://www.wikidata.org/entity/Q178671,Theosophy,concept,philosophy and religion,religion,Theosophy,45369,192,65.18518518518519,43.0,69.1210317428676
http://www.wikidata.org/entity/Q890057,body modification,concept,Gestures and habits,mores,Body modification,1862,16,44.06666666666667,35.0,33.78454610551332
http://www.wikidata.org/entity/Q6839890,Microphotography,concept,Literature,writing style,Microphotography (literature),712,10,24.11111111111111,25.0,17.540077565040992
http://www.wikidata.org/entity/Q5180408,Crackle,concept,media,streaming service,Crackle (service),5676,59,44.94642857142857,25.0,64.11301952769955
http://www.wikidata.org/entity/Q10798,Sus,named entity,Biology,animal,Sus (genus),14238,118,88.99145299145299,75.0,70.32786413618142
http://www.wikidata.org/entity/Q354239,minor party,named entity,politics,political party,Minor party,11639,94,41.97849462365591,27.0,52.25886321793286
http://www.wikidata.org/entity/Q61391,cheerleading,concept,Performing arts,dance,Cheerleading,46177,127,58.408,36.0,69.58322740431059
http://www.wikidata.org/entity/Q32491,Qantas,named entity,media,production company,Qantas,52837,221,51.21596244131455,29.0,65.99459594207146
http://www.wikidata.org/entity/Q704948,body double,concept,Performing arts,actor,Double (occupation),5893,51,40.95918367346939,26.0,41.838347405452396
http://www.wikidata.org/entity/Q6379416,Kawabata Evaluation System,concept,Fashion,textile,Kawabata evaluation system,661,3,100.0,100.0,18.0
http://www.wikidata.org/entity/Q1451709,women's cinema,concept,Films,film genre,Women's cinema,102824,912,26.446448703494926,15.0,35.61536989938989
http://www.wikidata.org/entity/Q266569,animator,concept,Visual Arts,artist,Animator,7024,33,42.60606060606061,34.0,40.25218939570669
http://www.wikidata.org/entity/Q170593,collaging,concept,Visual Arts,visual arts,Collage,22857,184,66.44505494505495,39.0,72.81668050016367
http://www.wikidata.org/entity/Q828043,bouillabaisse,concept,food,dish,,0,0,0.0,0.0,0.0
http://www.wikidata.org/entity/Q276452,Goliath Artists,named entity,Music,record label,Goliath Artists,672,7,90.16666666666667,44.0,87.67442931411391
http://www.wikidata.org/entity/Q374852,Glück auf,concept,Gestures and habits,greeting,Glück auf,2311,10,35.5,39.0,20.180436070610565
http://www.wikidata.org/entity/Q23529,message in a bottle,concept,transportation,transport,Message in a bottle,14210,68,49.92537313432836,39.0,51.272265184011296
http://www.wikidata.org/entity/Q39336,Rome Film Festival,named entity,Films,film festival,Rome Film Festival,1905,8,69.85714285714286,58.0,67.14255319080138
http://www.wikidata.org/entity/Q59187,Vauxhall,named entity,transportation,automobile manufacturer,Vauxhall Motors,63245,285,46.419928825622776,24.0,69.78631462975729
http://www.wikidata.org/entity/Q49000490,council architect,concept,architecture,architect,Council architect,2337,12,74.33333333333333,23.5,104.3338658133377
http://www.wikidata.org/entity/Q5139107,coca flour,concept,food,food,Coca flour,776,29,100.89655172413794,74.0,84.14697520639263
http://www.wikidata.org/entity/Q564278,Meunière sauce,concept,food,cooking technique,,0,0,0.0,0.0,0.0
http://www.wikidata.org/entity/Q438533,alternative manga,concept,Comics and Anime,manga,Alternative manga,3158,15,36.4,18.0,40.01632999997209
http://www.wikidata.org/entity/Q308876,stop-motion,concept,Comics and Anime,animation technique,Stop motion,42487,346,29.91764705882353,16.0,38.091518822808496
http://www.wikidata.org/entity/Q1320698,Strawberry Field,named entity,Geography,geographic location,Strawberry Field,4108,21,47.04761904761905,23.0,54.18792361550346
http://www.wikidata.org/entity/Q18545,ball,concept,sports,sports equipment,Ball,7158,55,89.33333333333333,66.0,73.29342348346081
http://www.wikidata.org/entity/Q9381,Adam Smith,named entity,Literature,writer,Adam Smith,52198,189,48.613756613756614,35.0,48.81401937972589
http://www.wikidata.org/entity/Q338367,Accademia Carrara,named entity,Visual Arts,art gallery,Accademia Carrara,2048,30,37.38095238095238,19.0,40.967439092035484
http://www.wikidata.org/entity/Q25104247,mic drop,concept,Gestures and habits,body language,Mic drop,2768,34,67.51612903225806,53.0,58.78164677787476
http://www.wikidata.org/entity/Q65022,Ellen von Unwerth,named entity,Visual Arts,photographer,Ellen von Unwerth,2853,45,48.18604651162791,35.0,46.80352591267352
http://www.wikidata.org/entity/Q16390125,Les Sœurs Boulay,named entity,Music,musical group,Les Sœurs Boulay,956,7,52.285714285714285,3.0,71.86040890049915
http://www.wikidata.org/entity/Q5194627,Lilium,concept,Biology,plant,Lilium,18685,171,59.23456790123457,44.0,57.20059388557669
http://www.wikidata.org/entity/Q3364870,rangeland,concept,Geography,environment,Rangeland,15507,132,81.0923076923077,56.0,75.81895908157153
http://www.wikidata.org/entity/Q84199,Michael Haneke,named entity,Performing arts,theatrical director,Michael Haneke,14504,165,54.264900662251655,39.0,47.99374986719245
http://www.wikidata.org/entity/Q244630,Two-Rhythm Dance,named entity,Performing arts,folk dance,Zwiefacher,2084,19,92.88888888888889,62.5,78.35240114656409
http://www.wikidata.org/entity/Q172336,chokehold,concept,Gestures and habits,gesture,Chokehold,6930,51,50.9,45.0,45.4942853554158
http://www.wikidata.org/entity/Q184452,cable television,concept,media,television,Cable television,19310,111,44.78181818181818,22.0,68.07153747988974
http://www.wikidata.org/entity/Q911043,cross-laminated timber,concept,architecture,building material,Cross-laminated timber,17981,42,39.24390243902439,18.0,49.37352924036339
http://www.wikidata.org/entity/Q2380474,Raleigh Studios,named entity,media,film studio,Raleigh Studios,777,4,48.75,31.0,47.18249145604755
http://www.wikidata.org/entity/Q365126,Keolis Nederland,named entity,transportation,transport company,Keolis Nederland,2393,19,37.611111111111114,18.0,38.78020527263431
http://www.wikidata.org/entity/Q7257263,underwear as outerwear,concept,Fashion,fashion trend,Underwear as outerwear,5351,65,52.184615384615384,41.0,48.56459372128639
http://www.wikidata.org/entity/Q55198,Oleksandr Dovzhenko,named entity,Films,film producer,Alexander Dovzhenko,10272,69,75.5072463768116,47.0,73.60108363813276
http://www.wikidata.org/entity/Q2618583,French Emigration,concept,History,historical event,French emigration (1789–1815),19421,62,58.03225806451613,40.0,52.63598908079953
http://www.wikidata.org/entity/Q133485,rabbi,concept,philosophy and religion,religious leader,Rabbi,28990,159,42.96103896103896,26.5,49.56209317048707
http://www.wikidata.org/entity/Q15799,Club Atlético River Plate,named entity,sports,sports club,Club Atlético River Plate,20266,189,39.36507936507937,19.0,47.356902779496856
http://www.wikidata.org/entity/Q593887,Council of Government,named entity,politics,government agency,Council of Government,678,9,89.125,26.5,100.45949121412073
http://www.wikidata.org/entity/Q593216,Constantijn Huygens Prize,named entity,Literature,literary award,Constantijn Huygens Prize,596,5,21.5,24.0,4.924428900898052
http://www.wikidata.org/entity/Q1323870,El Ateneo Grand Splendid,named entity,Books,bookstore,El Ateneo Grand Splendid,2514,17,54.11764705882353,18.0,81.2040873739024
http://www.wikidata.org/entity/Q19088,eukaryote,concept,Biology,organism,Eukaryote,18342,228,60.849557522123895,46.5,57.53855517531371
http://www.wikidata.org/entity/Q252120,Ottoman poetry,concept,Literature,poetry,Ottoman poetry,2418,23,75.54545454545455,50.0,79.14527911765533
http://www.wikidata.org/entity/Q1307909,ligne claire,concept,Visual Arts,art movement,Ligne claire,3349,45,28.11904761904762,13.5,46.714024803892514
http://www.wikidata.org/entity/Q392409,freediving,concept,sports,sport,Freediving,21722,125,76.975,42.0,82.62530509272972
http://www.wikidata.org/entity/Q24075,Godzilla,named entity,Films,film,Godzilla (1998 film),45514,156,42.57823129251701,30.0,44.2039068009097
http://www.wikidata.org/entity/Q461,Internet Archive,named entity,History,archive,Internet Archive,44033,266,54.26996197718631,35.0,59.524345043438025
http://www.wikidata.org/entity/Q502899,outlier,concept,Geography,mountain,Inliers and outliers (geology),2828,49,55.57142857142857,26.0,64.72138087878798
http://www.wikidata.org/entity/Q133442,city-state,concept,Geography,city,City-state,16512,226,99.65178571428571,74.5,79.90470996995516
http://www.wikidata.org/entity/Q25243,Betula,concept,Biology,tree,Birch,11299,131,79.1328125,55.5,73.5491301671192
http://www.wikidata.org/entity/Q352664,adat,concept,Gestures and habits,tradition,Adat,8042,63,68.80645161290323,51.0,62.838204608157696
http://www.wikidata.org/entity/Q152311,naturism,concept,philosophy and religion,philosophical movement,Naturism,40581,132,31.958677685950413,18.0,36.29821312320258
http://www.wikidata.org/entity/Q42745,Rita Hayworth,named entity,Fashion,model,Rita Hayworth,43529,224,51.153153153153156,32.0,55.07802789429095
http://www.wikidata.org/entity/Q616358,Prairie School architecture,named entity,architecture,architectural style,Prairie School,17641,79,44.782051282051285,32.5,59.30962810147971
http://www.wikidata.org/entity/Q390248,myth of origins,concept,Literature,literary genre,Origin myth,9695,62,74.51612903225806,62.5,52.545446362198746
http://www.wikidata.org/entity/Q1807465,laufhaus,concept,architecture,building,Laufhaus,2241,5,198.2,293.0,128.09590157378182
http://www.wikidata.org/entity/Q3080858,wagoto,concept,Films,acting style,Wagoto,768,11,55.44444444444444,8.0,78.65693599579706
http://www.wikidata.org/entity/Q125375,consecration,concept,Gestures and habits,ritual,Consecration in Christianity,11856,61,43.45,26.5,48.07751553481107
http://www.wikidata.org/entity/Q140676,rediff.com,named entity,media,media company,Rediff.com,1819,15,76.57142857142857,43.0,82.64443139629147
http://www.wikidata.org/entity/Q1297719,French moralist,named entity,philosophy and religion,philosopher,French moralists,901,12,75.8,65.0,72.30325027272288
http://www.wikidata.org/entity/Q53121,cycling,concept,transportation,mode of transport,Cycling,39275,181,39.36312849162011,24.0,46.92269862314466
http://www.wikidata.org/entity/Q507220,DARPA Grand Challenge,named entity,sports,recurring sporting event,DARPA Grand Challenge,17035,57,50.44642857142857,31.5,53.93280198637969
http://www.wikidata.org/entity/Q840584,Scouting for Boys,named entity,Books,book,Scouting for Boys,6851,28,33.5,14.0,39.16038450124966
http://www.wikidata.org/entity/Q847906,online magazine,concept,media,magazine,Online magazine,3284,18,56.611111111111114,34.5,58.240057700758285
http://www.wikidata.org/entity/Q178743,stele,concept,History,monument,Stele,15940,142,93.70503597122303,65.0,85.07757384740879
http://www.wikidata.org/entity/Q205543,American Football League All-Time Team,named entity,sports,sports team,American Football League All-Time Team,206,1,21.0,21.0,0.0
http://www.wikidata.org/entity/Q334451,language policy,concept,politics,policy,Language policy,6221,26,62.541666666666664,34.5,75.18143563333231
http://www.wikidata.org/entity/Q43459,Ferdowsi,named entity,Literature,poet,Ferdowsi,11011,57,61.964285714285715,54.0,63.35105261435629
http://www.wikidata.org/entity/Q1280834,Bible society,named entity,Literature,publisher,Bible society,5859,50,91.0909090909091,67.5,83.56320911355292
http://www.wikidata.org/entity/Q59281,transitional government,named entity,politics,government,Provisional government,4341,61,113.26229508196721,73.0,101.17115859985748
http://www.wikidata.org/entity/Q1192,Jean-Baptiste Lully,named entity,Performing arts,choreographer,Jean-Baptiste Lully,15799,101,43.270833333333336,31.5,43.73010956582306
http://www.wikidata.org/entity/Q188116,Fourteenth Amendment to the United States Constitution,named entity,politics,law,Fourteenth Amendment to the United States Constitution,41358,281,25.231316725978647,9.0,41.75611125442425
http://www.wikidata.org/entity/Q6784637,Massie Wireless Station,named entity,architecture,construction,Massie Wireless Station,5763,38,32.16216216216216,20.0,43.14808787440003
http://www.wikidata.org/entity/Q2519376,jewelry designer,concept,Fashion,designer,Jewelry designer,3143,24,81.1304347826087,62.0,62.6878424853108
http://www.wikidata.org/entity/Q66626,Hornussen,named entity,Geography,neighborhood,"Hornussen, Aargau",7668,43,48.83720930232558,27.0,57.749632127111056
http://www.wikidata.org/entity/Q665982,Posca,concept,food,drink,Posca,2215,28,85.42857142857143,70.0,56.2147848952242
http://www.wikidata.org/entity/Q546264,beat music,concept,Music,music genre,Beat music,7503,92,48.641304347826086,29.0,56.38389022193792
http://www.wikidata.org/entity/Q495488,forage fish,concept,Biology,fish,Forage fish,28767,226,61.29333333333334,43.0,61.062978054537176
http://www.wikidata.org/entity/Q544972,trombonist,concept,Music,musical profession,Trombonist,45767,213,48.91866028708134,29.0,57.766383877988595
http://www.wikidata.org/entity/Q693791,koto,concept,Fashion,traditional costume,Koto (traditional clothing),571,5,69.4,48.0,85.87805307527645
http://www.wikidata.org/entity/Q254118,Holocaust Museum LA,named entity,History,museum,Holocaust Museum LA,5754,6,11.5,10.0,7.274384280931732
http://www.wikidata.org/entity/Q19090,Robin Hood,named entity,Comics and Anime,animated film,Robin Hood (1973 film),18716,117,44.833333333333336,28.0,43.37937837079108
http://www.wikidata.org/entity/Q1584013,Yakshagana,named entity,Performing arts,theatrical genre,Yakshagana,21554,98,49.23711340206186,32.0,52.055040893166165
http://www.wikidata.org/entity/Q3275087,Hanaya Yohei,named entity,food,cook,Hanaya Yohei,1688,19,69.72222222222223,55.5,58.87067328338878
http://www.wikidata.org/entity/Q53046,Carlo Verdone,named entity,Films,film director,Carlo Verdone,2423,28,42.07692307692308,10.0,64.58680686720605
http://www.wikidata.org/entity/Q767703,breakdancer,concept,sports,athlete,Breakdancer,25507,141,58.407407407407405,28.0,67.67780929563428
http://www.wikidata.org/entity/Q93189,egg as food,concept,food,ingredient,Eggs as food,35203,248,79.58847736625515,55.0,77.17738767048567
http://www.wikidata.org/entity/Q259553,Urania,named entity,architecture,architectural structure,"Urania, Vienna",1551,19,89.05555555555556,62.5,87.52299521473213
http://www.wikidata.org/entity/Q5276133,digital philosophy,named entity,philosophy and religion,philosophy,Digital philosophy,807,6,89.2,39.0,86.41851653436316
http://www.wikidata.org/entity/Q239897,Joann Sfar,named entity,Comics and Anime,comics artist,Joann Sfar,2407,37,74.94285714285714,37.0,90.38360877224298
http://www.wikidata.org/entity/Q181283,adult comics,concept,Comics and Anime,comics,Adult comics,18838,223,18.190045248868778,9.0,24.03165503849777
http://www.wikidata.org/entity/Q219423,mural,concept,Visual Arts,painting,Mural,18705,140,77.91111111111111,52.0,80.48017622639813
http://www.wikidata.org/entity/Q864380,biographer,concept,Books,non-fiction writer,Biographer,539,3,103.33333333333333,93.0,23.612614331233118
http://www.wikidata.org/entity/Q2283231,Light-Life,named entity,philosophy and religion,religious movement,Light-Life Movement,1866,9,85.0,29.0,101.28795584865952
http://www.wikidata.org/entity/Q183945,record producer,concept,Music,musician,Record producer,17115,109,44.99074074074074,29.5,44.067392700854256
http://www.wikidata.org/entity/Q60233168,political historian,concept,History,historian,Political historian,7063,15,41.53333333333333,30.0,39.54215753119981
http://www.wikidata.org/entity/Q197069,Zexcs,named entity,Comics and Anime,animation studio,Zexcs,397,8,52.25,23.5,69.25992708630294
http://www.wikidata.org/entity/Q670265,Eisteddfod,concept,Music,music festival,Eisteddfod,108278,839,42.80173482032218,21.0,55.32262341193474
http://www.wikidata.org/entity/Q15964235,Emmenbrücke Kapf railway station,named entity,transportation,station,Emmenbrücke Kapf railway station,478,8,107.875,64.0,104.72158027359977
http://www.wikidata.org/entity/Q63036,Eduard Oscar Schmidt,named entity,Biology,biologist,Eduard Oscar Schmidt,1636,24,85.9090909090909,55.0,75.47360109872801
http://www.wikidata.org/entity/Q225907,professional revolutionary,concept,politics,politician,Professional revolutionaries,37946,237,56.15744680851064,38.0,50.354791209343055
http://www.wikidata.org/entity/Q794428,entrenched river,concept,Geography,river,Entrenched river,7412,28,55.92857142857143,55.0,43.56516348400124
http://www.wikidata.org/entity/Q874265,Stump sock,concept,Fashion,clothing,Stump sock,742,6,131.0,135.0,48.50429534244021
http://www.wikidata.org/entity/Q183308,New Age,named entity,philosophy and religion,religion,New Age,85839,412,50.775061124694375,33.0,54.73624925005804
http://www.wikidata.org/entity/Q11046554,tapu,concept,Gestures and habits,mores,Tapu (Polynesian culture),3583,34,76.1875,42.0,77.34599112914644
http://www.wikidata.org/entity/Q4835874,BLUF,named entity,Literature,writing style,BLUF (communication),26698,16,39.214285714285715,24.0,38.35953703621373
http://www.wikidata.org/entity/Q3565221,Wakanim,concept,media,streaming service,Wakanim,5148,29,71.0,41.5,73.614827698928
http://www.wikidata.org/entity/Q25326,Mollusca,concept,Biology,animal,Mollusca,37273,274,65.8501872659176,56.0,54.70677735645718
http://www.wikidata.org/entity/Q766570,Political parties in Russia,concept,politics,political party,List of political parties in Russia,6002,44,69.5,55.0,65.34510948290877
http://www.wikidata.org/entity/Q3015646,Australian dance,concept,Performing arts,dance,Dance in Australia,7510,51,31.122448979591837,12.0,45.49933063112083
http://www.wikidata.org/entity/Q49112,Yale University,named entity,media,production company,Yale University,74783,646,32.68062015503876,16.0,41.310700375409766
http://www.wikidata.org/entity/Q895818,boy player,named entity,Performing arts,actor,Boy player,11043,85,25.654761904761905,8.5,45.68955649338652
http://www.wikidata.org/entity/Q6415061,jajim,concept,Fashion,textile,Jajim,1349,14,157.21428571428572,187.0,125.23245732375828
http://www.wikidata.org/entity/Q1352102,Free Cinema,named entity,Films,film genre,Free Cinema,4818,45,24.288888888888888,19.0,21.674995550144075
http://www.wikidata.org/entity/Q579021,perfumer,concept,Visual Arts,artist,Perfumer,4514,24,60.875,29.5,70.73796275692423
http://www.wikidata.org/entity/Q473743,environmental art,concept,Visual Arts,visual arts,Environmental art,19462,75,28.0,11.0,40.67748190641323
http://www.wikidata.org/entity/Q824592,Berner Platte,named entity,food,dish,Berner Platte,1008,18,113.75,78.5,83.91550810189973
http://www.wikidata.org/entity/Q264980,Equal Vision Records,named entity,Music,record label,Equal Vision Records,1876,26,21.96153846153846,6.5,33.73822389337189
http://www.wikidata.org/entity/Q596428,Kia ora,concept,Gestures and habits,greeting,Kia ora,2492,24,28.833333333333332,16.5,29.91887178502707
http://www.wikidata.org/entity/Q49845,mail,concept,transportation,transport,Mail,37189,212,66.90776699029126,45.5,66.7801510963442
http://www.wikidata.org/entity/Q10957,Lumière Festival,entity,Films,film festival,Lumière Festival,769,7,124.66666666666667,61.5,121.01606872183912
http://www.wikidata.org/entity/Q59182,Wikov,named entity,transportation,automobile manufacturer,Wikov,2949,3,86.0,17.0,106.17909398747005
http://www.wikidata.org/entity/Q3621561,starchitect,named entity,architecture,architect,Starchitect,12114,112,78.0909090909091,62.0,65.28045029013391
http://www.wikidata.org/entity/Q5503619,fried eggplant,concept,food,food,Fried eggplant,1417,24,78.17391304347827,48.0,62.540875102616965
